Wall time,Step,Value
1739963574.3996103,3750,0.019030187278985977
1739963593.083198,3800,0.015241583809256554
1739963609.5120428,3850,0.01701277866959572
1739963625.836659,3900,0.017048919573426247
1739963641.6751285,3950,0.015586627647280693
1739963659.3269749,4000,0.014444602653384209
1739963674.7137563,4050,0.013381081633269787
1739963692.3595986,4100,0.013455878011882305
1739963708.3039713,4150,0.01483798585832119
1739963723.8723526,4200,0.017653314396739006
1739963742.0340466,4250,0.013997223228216171
1739963757.6286747,4300,0.013814895413815975
1739963773.6603377,4350,0.015594163909554482
1739963789.4641702,4400,0.01593688502907753
1739963808.5031314,4450,0.01777779683470726
1739963824.6639726,4500,0.012898615561425686
1739963841.6375964,4550,0.014927574433386326
1739963857.3967586,4600,0.01759086549282074
1739963874.68281,4650,0.014012906700372696
1739963890.689648,4700,0.017427444458007812
1739963907.4351237,4750,0.014692493714392185
1739963923.3552766,4800,0.014866447076201439
1739963941.0217178,4850,0.016971195116639137
1739963957.3348541,4900,0.013690962456166744
1739963974.0412288,4950,0.016623595729470253
1739963990.1298053,5000,0.014082934707403183
1739964007.7210093,5050,0.016584105789661407
1739964024.49972,5100,0.017163630574941635
1739964042.2403078,5150,0.01329099852591753
1739964059.0706666,5200,0.015253398567438126
1739964076.678299,5250,0.016615664586424828
1739964092.947636,5300,0.013374671339988708
1739964112.0171163,5350,0.014002970419824123
1739964129.2905548,5400,0.011753248050808907
1739964146.5029855,5450,0.019250893965363503
1739964164.939339,5500,0.014430531300604343
1739964181.5707085,5550,0.015920303761959076
1739964198.9286165,5600,0.01493648812174797
1739964213.726839,5650,0.01531351450830698
1739964230.117569,5700,0.015305833891034126
1739964245.8544817,5750,0.01749766431748867
1739964264.612617,5800,0.013498646207153797
1739964280.986065,5850,0.015261425636708736
1739964299.7460065,5900,0.015687428414821625
1739964316.2597177,5950,0.01584796793758869
1739964334.356721,6000,0.01412321999669075
1739964350.234273,6050,0.013302714563906193
1739964366.6943848,6100,0.01922961138188839
1739964381.3400092,6150,0.014315763488411903
1739964400.5137324,6200,0.015322563238441944
1739964416.105059,6250,0.018119042739272118
1739964432.7725124,6300,0.013225208036601543
1739964449.8916771,6350,0.015728674829006195
1739964466.8234665,6400,0.014673382043838501
1739964482.526781,6450,0.014239843934774399
1739964498.437342,6500,0.015829451382160187
1739964514.4523919,6550,0.01496925950050354
1739964529.6670175,6600,0.015543385408818722
1739964547.254988,6650,0.016266955062747
1739964563.8146422,6700,0.01596248708665371
1739964581.595307,6750,0.018524426966905594
1739964599.5766017,6800,0.01581675559282303
1739964615.2545717,6850,0.014578990638256073
1739964630.0348988,6900,0.016811437904834747
1739964647.8758864,6950,0.01759694144129753
1739964662.910509,7000,0.016764415428042412
1739964679.315185,7050,0.016170192509889603
1739964696.445021,7100,0.016291558742523193
1739964715.5980105,7150,0.015003391541540623
1739964734.7636588,7200,0.014205198734998703
1739964752.0173712,7250,0.014965124428272247
1739964770.5171676,7300,0.013363689184188843
1739964786.026613,7350,0.014817765913903713
1739964802.8204544,7400,0.01428273506462574
1739964820.3965406,7450,0.015027905814349651
1739964838.1669514,7500,0.013788779266178608
1739964854.389025,7550,0.01617341861128807
1739964872.7295175,7600,0.012871845625340939
1739964889.343197,7650,0.015174323692917824
1739964906.6582034,7700,0.019550371915102005
1739964923.6432078,7750,0.015050013549625874
1739964941.1360617,7800,0.02027779631316662
1739964958.0373635,7850,0.014115089550614357
1739964976.9122825,7900,0.014839044772088528
1739964994.9114678,7950,0.013610024936497211
1739965014.7085388,8000,0.0149764996021986
1739965031.152541,8050,0.015787145122885704
1739965049.7195158,8100,0.014319539070129395
1739965065.8814425,8150,0.01290071289986372
1739965084.627105,8200,0.014498909004032612
1739965100.6229181,8250,0.013461367227137089
1739965117.447329,8300,0.012187705375254154
1739965133.0654788,8350,0.01491681020706892
1739965150.7548716,8400,0.014550670050084591
1739965167.3473682,8450,0.015232231467962265
1739965185.8544548,8500,0.012926815077662468
1739965202.120522,8550,0.015660550445318222
1739965219.3129287,8600,0.015744786709547043
1739965234.8047898,8650,0.01922275312244892
1739965252.96402,8700,0.01722799427807331
1739965269.4036021,8750,0.012363489717245102
1739965288.0522006,8800,0.016089560464024544
1739965307.3478138,8850,0.016939321532845497
1739965325.556926,8900,0.015044177882373333
1739965344.452618,8950,0.01535890158265829
1739965362.6817725,9000,0.015106846578419209
1739965381.289781,9050,0.01665269024670124
1739965396.8678029,9100,0.017427638173103333
1739965414.8747122,9150,0.014113832265138626
1739965432.009081,9200,0.014973316341638565
1739965449.3384302,9250,0.013056288473308086
1739965465.445782,9300,0.016249850392341614
1739965483.2389345,9350,0.0146463792771101
1739965499.147413,9400,0.017824186012148857
1739965517.1062725,9450,0.01668253168463707
1739965533.5533648,9500,0.01534171774983406
1739965552.4056313,9550,0.014858514070510864
1739965569.3441994,9600,0.01222885400056839
1739965588.9555974,9650,0.012628423050045967
1739965605.6731997,9700,0.012162293307483196
1739965623.2616003,9750,0.01488052774220705
1739965640.2384048,9800,0.015102815814316273
1739965658.451285,9850,0.013018341735005379
1739965673.2774487,9900,0.016292709857225418
1739965692.1945333,9950,0.013092439621686935
1739965711.9096413,10000,0.014874078333377838
