Wall time,Step,Value
1744189588.1482058,1824050,0.054243363440036774
1744189591.2742255,1836850,0.05548819527029991
1744189592.8307316,1843250,0.057285767048597336
1744189595.907751,1856050,0.05570003390312195
1744189597.4070535,1862450,0.060561347752809525
1744189605.0914876,1888050,0.05532492697238922
1744189606.6822355,1894450,0.054901350289583206
1744189608.2951677,1900850,0.05707559734582901
1744189609.874538,1907250,0.05642407760024071
1744189611.409273,1913650,0.054474618285894394
1744189613.0248387,1920050,0.05720486119389534
1744189619.2781026,1945650,0.056021079421043396
1744189620.817032,1952050,0.05562761053442955
1744189622.4087636,1958450,0.05604952201247215
1744189623.993235,1964850,0.05460681766271591
1744189625.5890975,1971250,0.05240689963102341
1744189627.2069454,1977650,0.05717084929347038
1744189632.0043914,1996850,0.059325266629457474
1744189633.58853,2003250,0.05926252156496048
1744189636.4946342,2009650,0.05590418726205826
1744189638.0684454,2016050,0.05619906634092331
1744189639.6808934,2022450,0.06288179010152817
1744189642.776685,2035250,0.052577584981918335
1744189644.4000754,2041650,0.05539381876587868
1744189649.1708868,2060850,0.05012901872396469
1744189652.2865818,2073650,0.05891108140349388
1744189656.92906,2092850,0.05533594638109207
1744189660.0638492,2105650,0.061193205416202545
1744189661.61635,2112050,0.05130675062537193
1744189663.1929636,2118450,0.05421200767159462
1744189664.8142898,2124850,0.05167526751756668
1744189666.3394802,2131250,0.05166492238640785
1744189673.9949934,2156850,0.05469943955540657
1744189675.684045,2163250,0.05692867189645767
1744189678.9292865,2176050,0.05255499482154846
1744189682.1186166,2188850,0.05290934443473816
1744189683.6871192,2195250,0.05290187895298004
1744189685.3575668,2201650,0.04967949166893959
1744189686.9556048,2208050,0.059297576546669006
1744189688.5587866,2214450,0.05641259253025055
1744189691.8195243,2227250,0.05342455953359604
1744189693.4968994,2233650,0.05263905227184296
1744189695.1876104,2240050,0.054724160581827164
1744189698.496575,2252850,0.0528535433113575
1744189700.0634608,2259250,0.05014808475971222
1744189701.5811968,2265650,0.05462853983044624
1744189704.4168594,2272050,0.05313356965780258
1744189707.5854182,2284850,0.049646664410829544
1744189709.169137,2291250,0.05100573971867561
1744189712.3130686,2304050,0.05345998331904411
1744189713.928992,2310450,0.057527583092451096
1744189715.4829402,2316850,0.05111287906765938
1744189717.0827546,2323250,0.05178346857428551
1744189718.6299334,2329650,0.05189572274684906
1744189720.205214,2336050,0.05135275423526764
1744189721.7929444,2342450,0.05684201046824455
1744189723.3829596,2348850,0.05277610197663307
1744189724.9460719,2355250,0.054986223578453064
1744189726.5212507,2361650,0.050726547837257385
1744189734.6356921,2393650,0.051696643233299255
1744189736.1954784,2400050,0.05231305584311485
1744189740.6004467,2412850,0.055417414754629135
1744189742.184887,2419250,0.0553930290043354
1744189748.42878,2444850,0.05151452124118805
1744189751.5430968,2457650,0.05698956921696663
1744189753.1496356,2464050,0.05135528743267059
1744189754.7013369,2470450,0.0475236251950264
1744189759.3708155,2489650,0.051081378012895584
1744189761.0302157,2496050,0.05435388162732124
1744189762.621571,2502450,0.050619278103113174
1744189764.2056031,2508850,0.05366584658622742
1744189765.6807632,2515250,0.0483044870197773
1744189767.3242705,2521650,0.05089910700917244
1744189768.8482227,2528050,0.04975709319114685
1744189771.7495723,2534450,0.05303041264414787
1744189773.2765174,2540850,0.05086281895637512
1744189774.8069475,2547250,0.052916646003723145
1744189776.3332858,2553650,0.054822295904159546
1744189777.8870597,2560050,0.050010014325380325
1744189779.478263,2566450,0.04775478318333626
1744189781.0318441,2572850,0.05231413245201111
1744189784.253181,2585650,0.0477060042321682
1744189787.3367748,2598450,0.05260995775461197
1744189789.0223603,2604850,0.050891369581222534
1744189790.5657904,2611250,0.054586686193943024
1744189792.1280005,2617650,0.056109581142663956
1744189796.9080727,2636850,0.05362202227115631
1744189798.4169354,2643250,0.04891778156161308
1744189799.9588344,2649650,0.048070359975099564
1744189801.5167742,2656050,0.05267645791172981
1744189807.670786,2675250,0.05503789335489273
1744189809.2625961,2681650,0.05207359418272972
1744189812.3928893,2694450,0.049494072794914246
1744189813.9590383,2700850,0.049614712595939636
1744189818.6705978,2720050,0.056456536054611206
1744189820.2296965,2726450,0.05043478310108185
1744189824.9386647,2745650,0.05293223634362221
1744189826.5951629,2752050,0.05278652533888817
1744189828.2623029,2758450,0.051473356783390045
1744189833.1327848,2777650,0.04800662770867348
1744189834.6915681,2784050,0.05109861120581627
1744189836.2688744,2790450,0.053881965577602386
1744189839.228389,2796850,0.05188257619738579
1744189840.8422985,2803250,0.049841538071632385
1744189842.457151,2809650,0.05346184968948364
1744189844.0730581,2816050,0.052838895469903946
1744189845.6688776,2822450,0.052337437868118286
1744189848.764974,2835250,0.0500137098133564
1744189850.3146265,2841650,0.05199238285422325
1744189851.8727076,2848050,0.052135273814201355
1744189853.475825,2854450,0.04802022501826286
1744189859.803795,2880050,0.05520306155085564
1744189861.3994677,2886450,0.052137356251478195
1744189862.966606,2892850,0.04932036250829697
1744189864.5004835,2899250,0.046246085315942764
1744189866.0882354,2905650,0.047068264335393906
1744189869.3030553,2918450,0.049279820173978806
1744189873.7957513,2931250,0.04988095909357071
1744189876.9613621,2944050,0.04510541632771492
1744189878.5804064,2950450,0.04824984073638916
1744189880.2123005,2956850,0.04782687500119209
1744189883.2821817,2969650,0.04874895513057709
1744189884.8289828,2976050,0.04714822396636009
1744189886.3770716,2982450,0.05034651234745979
1744189889.555462,2995250,0.05025126039981842
1744189892.7065194,3008050,0.05462613329291344
1744189894.267979,3014450,0.049527768045663834
1744189897.4578757,3027250,0.046921566128730774
1744189898.9897494,3033650,0.04886827617883682
1744189900.5683012,3040050,0.05094433203339577
1744189905.2580605,3059250,0.045847807079553604
1744189906.8015392,3065650,0.05321304500102997
1744189908.4162056,3072050,0.04879174381494522
1744189909.9435446,3078450,0.04764319583773613
1744189911.4964416,3084850,0.051366500556468964
1744189913.0549872,3091250,0.0457129180431366
1744189914.7220304,3097650,0.045740675181150436
1744189917.8786228,3110450,0.04603685438632965
1744189919.410179,3116850,0.050565481185913086
1744189920.9582148,3123250,0.04988173022866249
1744189922.5247772,3129650,0.0525706522166729
1744189924.100885,3136050,0.05105538293719292
1744189925.6277814,3142450,0.04671795293688774
1744189930.2991328,3161650,0.04974735155701637
1744189931.7863216,3168050,0.048674628138542175
1744189934.9087214,3180850,0.05060778185725212
1744189936.4460144,3187250,0.04953431710600853
1744189937.9572794,3193650,0.04286941885948181
1744189941.1095042,3206450,0.0516832172870636
1744189942.6697783,3212850,0.04789566621184349
1744189944.1870837,3219250,0.049911513924598694
1744189948.9455428,3238450,0.050845205783843994
1744189950.6610532,3244850,0.04700271040201187
1744189952.2357204,3251250,0.054284077137708664
1744189953.8815231,3257650,0.04852408543229103
1744189955.4965348,3264050,0.04730236530303955
1744189957.0513246,3270450,0.04927252605557442
1744189958.767504,3276850,0.046609923243522644
1744189960.3883767,3283250,0.04637860134243965
1744189961.982503,3289650,0.04477440193295479
1744189965.150541,3302450,0.054129425436258316
1744189966.6735256,3308850,0.04552275314927101
1744189968.2537937,3315250,0.04759252443909645
1744189969.8362508,3321650,0.049925126135349274
1744189971.4352145,3328050,0.05164395645260811
1744189972.9883246,3334450,0.04645973816514015
1744189976.1996858,3347250,0.049692586064338684
1744189981.133625,3366450,0.05383468046784401
1744189987.630607,3392050,0.04662962257862091
1744189992.381858,3411250,0.04760603606700897
1744189994.0152864,3417650,0.045822128653526306
1744189995.5499766,3424050,0.04984089359641075
1744189997.1048818,3430450,0.04894864186644554
1744189998.6441596,3436850,0.04469379782676697
1744190000.304861,3443250,0.04720597714185715
1744190007.286706,3449650,0.05018138512969017
1744190008.8332443,3456050,0.04634416848421097
1744190010.3813484,3462450,0.04678589478135109
1744190012.0236623,3468850,0.0502057746052742
1744190013.683114,3475250,0.04622969403862953
1744190015.2449386,3481650,0.04870946705341339
1744190018.4340959,3494450,0.048397112637758255
1744190020.034543,3500850,0.044843852519989014
1744190024.7655036,3520050,0.053760264068841934
1744190027.9229882,3532850,0.049081508070230484
1744190029.5344372,3539250,0.051555611193180084
1744190031.16697,3545650,0.04955645278096199
1744190032.782397,3552050,0.04428698495030403
1744190034.4601963,3558450,0.041822414845228195
1744190045.2027175,3596850,0.04377388581633568
1744190046.7728422,3603250,0.04170111566781998
1744190048.3741128,3609650,0.047668423503637314
1744190051.570596,3622450,0.05105078965425491
1744190053.1427314,3628850,0.04907114431262016
1744190054.7220871,3635250,0.0505882129073143
1744190056.4099298,3641650,0.04775162413716316
1744190059.7493718,3654450,0.04820743948221207
1744190063.0175369,3667250,0.046546075493097305
1744190067.723476,3686450,0.04543203115463257
1744190075.577563,3712050,0.04929644986987114
1744190081.9916184,3737650,0.04888928309082985
1744190083.530165,3744050,0.04713108763098717
1744190085.0443444,3750450,0.04831606149673462
1744190088.20928,3763250,0.047919224947690964
1744190089.826183,3769650,0.05017811059951782
1744190091.3995218,3776050,0.04785952344536781
1744190093.0139468,3782450,0.04944680631160736
1744190094.623087,3788850,0.048325102776288986
1744190097.7287664,3801650,0.04664664342999458
1744190099.3142323,3808050,0.04612337052822113
1744190100.833375,3814450,0.045512907207012177
1744190102.3797414,3820850,0.050681766122579575
1744190103.9989042,3827250,0.0444367490708828
1744190105.4548244,3833650,0.05301183834671974
1744190108.6037831,3846450,0.04505590349435806
1744190110.1871874,3852850,0.04270980507135391
1744190111.769508,3859250,0.048311397433280945
1744190114.8905053,3872050,0.048391953110694885
1744190118.3659718,3884850,0.045433204621076584
1744190120.0087311,3891250,0.046544041484594345
1744190121.5894175,3897650,0.04388938471674919
1744190123.1452422,3904050,0.04961932823061943
1744190129.062536,3923250,0.044477399438619614
1744190130.7355077,3929650,0.042014800012111664
1744190133.8958633,3942450,0.04634982347488403
1744190135.488441,3948850,0.044975586235523224
1744190137.0508316,3955250,0.047818463295698166
1744190142.8670678,3968050,0.04636507108807564
1744190146.4936082,3980850,0.04179591313004494
1744190148.0619307,3987250,0.04541240260004997
1744190151.2259226,4000050,0.04499159753322601
1744190152.7677493,4006450,0.046811770647764206
1744190154.3136163,4012850,0.042714331299066544
1744190155.8737292,4019250,0.04395164176821709
1744190157.38637,4025650,0.04609103500843048
1744190162.52429,4044850,0.04863552749156952
1744190164.0505376,4051250,0.04689808562397957
1744190165.5563183,4057650,0.047851238399744034
1744190167.0716715,4064050,0.04673759266734123
1744190170.1570213,4076850,0.046521831303834915
1744190176.2247074,4096050,0.04567967355251312
1744190177.7179992,4102450,0.04867250472307205
1744190179.2308147,4108850,0.04655678942799568
1744190180.825297,4115250,0.044458743184804916
1744190182.3173764,4121650,0.04702707380056381
1744190183.826757,4128050,0.04429111257195473
1744190188.424111,4147250,0.04513930156826973
1744190189.9042192,4153650,0.043812476098537445
1744190192.9306486,4166450,0.04240579530596733
1744190194.455141,4172850,0.040129438042640686
1744190195.9549465,4179250,0.04415639862418175
1744190197.5572083,4185650,0.045883044600486755
1744190199.043896,4192050,0.04388214275240898
1744190203.5697117,4211250,0.043759774416685104
1744190205.1166248,4217650,0.04459162428975105
1744190206.791558,4224050,0.04404596984386444
1744190217.6897109,4268850,0.04395747184753418
1744190220.6953967,4281650,0.04287566617131233
1744190222.1738722,4288050,0.044113658368587494
1744190226.7356882,4307250,0.042625293135643005
1744190229.741656,4320050,0.044716231524944305
1744190231.2460773,4326450,0.04466730356216431
1744190232.8167477,4332850,0.04646738991141319
1744190234.475965,4339250,0.04435376822948456
1744190236.1666152,4345650,0.0449209101498127
1744190237.7088907,4352050,0.04649373143911362
1744190243.5093527,4364850,0.04418257251381874
1744190245.0689218,4371250,0.04966394230723381
1744190246.6432173,4377650,0.04242350906133652
1744190248.263378,4384050,0.04472605139017105
1744190251.417089,4396850,0.04588313028216362
1744190253.0404344,4403250,0.046335507184267044
1744190254.71519,4409650,0.04455471411347389
1744190256.276038,4416050,0.04760828614234924
1744190259.3439002,4428850,0.047855641692876816
1744190260.8137746,4435250,0.04537878558039665
1744190262.363188,4441650,0.04182782024145126
1744190263.911801,4448050,0.04693623632192612
1744190265.461309,4454450,0.04183907061815262
1744190267.0349321,4460850,0.04480871930718422
1744190270.1706622,4473650,0.0458902083337307
1744190274.742153,4492850,0.0432308129966259
1744190278.98262,4499250,0.04300658404827118
1744190282.0964336,4512050,0.04361151158809662
1744190288.313594,4537650,0.043095141649246216
1744190289.837929,4544050,0.04504106938838959
1744190293.7837462,4556850,0.045396994799375534
1744190295.3192067,4563250,0.04378974437713623
1744190298.4140186,4576050,0.04522915184497833
1744190301.5463316,4588850,0.04542938247323036
1744190304.6257374,4601650,0.04653714597225189
1744190306.946238,4608050,0.044501230120658875
1744190308.461381,4614450,0.045739900320768356
1744190313.101669,4627250,0.0417371466755867
1744190314.6945012,4633650,0.045064497739076614
1744190316.18072,4640050,0.044970717281103134
1744190317.6936705,4646450,0.04698161035776138
1744190319.2533636,4652850,0.04386856034398079
1744190320.8261547,4659250,0.04095587879419327
1744190322.4061334,4665650,0.047555577009916306
1744190324.529052,4672050,0.04778341203927994
1744190326.0832722,4678450,0.040381789207458496
1744190327.614054,4684850,0.04230324178934097
1744190329.3142312,4691250,0.04784325510263443
1744190337.1387532,4723250,0.047126468271017075
1744190338.7439432,4729650,0.04521377757191658
1744190340.5690675,4736050,0.045143090188503265
1744190345.1095457,4748850,0.04480017349123955
1744190346.699714,4755250,0.04345480352640152
1744190348.2152011,4761650,0.04717089235782623
1744190349.737821,4768050,0.04804462566971779
1744190351.366229,4774450,0.04592430964112282
1744190359.7925363,4806450,0.04255122318863869
1744190361.3687954,4812850,0.042186930775642395
1744190365.9805503,4832050,0.04309193044900894
1744190367.5542855,4838450,0.042929116636514664
1744190371.0311494,4851250,0.04157325625419617
1744190373.2393363,4857650,0.040209658443927765
1744190380.8371882,4883250,0.039289359003305435
1744190382.414675,4889650,0.04156685993075371
1744190383.9839907,4896050,0.043248798698186874
1744190387.0177946,4908850,0.045595332980155945
1744190388.6454737,4915250,0.044315654784440994
1744190390.8145113,4921650,0.04185100272297859
1744190392.3450978,4928050,0.04044024646282196
1744190393.8812616,4934450,0.04312824830412865
1744190395.4170263,4940850,0.04180453345179558
1744190396.9704316,4947250,0.04378647729754448
1744190400.1773715,4960050,0.04250466823577881
1744190401.708816,4966450,0.040760308504104614
1744190403.3040743,4972850,0.04705234244465828
1744190404.9647603,4979250,0.04605172201991081
1744190406.9365578,4985650,0.038737207651138306
1744190408.484097,4992050,0.0408644936978817
1744190410.017432,4998450,0.0468980111181736
1744190412.931771,5004850,0.04362422227859497
1744190414.428376,5011250,0.044870972633361816
1744190419.2559652,5030450,0.049173519015312195
1744190422.314257,5043250,0.04522385820746422
1744190424.7644894,5049650,0.04464298486709595
1744190427.8955724,5062450,0.03955372795462608
1744190430.9874642,5075250,0.04126930236816406
1744190434.0923793,5088050,0.046337373554706573
1744190435.6403382,5094450,0.043339312076568604
1744190437.188805,5100850,0.040154051035642624
1744190440.7529953,5113650,0.045563191175460815
1744190442.3196797,5120050,0.040169429033994675
1744190449.8198853,5145650,0.04247745871543884
1744190451.3585398,5152050,0.04195880517363548
1744190452.8939862,5158450,0.044350575655698776
1744190454.4281025,5164850,0.04645023122429848
1744190459.967186,5184050,0.0500914566218853
1744190461.487545,5190450,0.04492396488785744
1744190464.599896,5203250,0.04629058763384819
1744190470.7404892,5228850,0.04772127419710159
1744190472.2848134,5235250,0.04219210520386696
1744190474.1776464,5241650,0.042679257690906525
1744190475.7021918,5248050,0.04284735396504402
1744190477.2394736,5254450,0.043136075139045715
1744190480.0622473,5260850,0.04388648644089699
1744190481.6049223,5267250,0.04407884553074837
1744190483.1171038,5273650,0.04053002595901489
1744190484.6971622,5280050,0.03726861625909805
1744190486.274069,5286450,0.04578680917620659
1744190487.8127785,5292850,0.04727371037006378
1744190489.3667438,5299250,0.04246146231889725
1744190493.0745728,5312050,0.04507254809141159
1744190496.1712663,5324850,0.04490891471505165
1744190497.6828794,5331250,0.04297037422657013
1744190500.7334576,5344050,0.04266577214002609
1744190502.2357442,5350450,0.04572271928191185
1744190503.7761993,5356850,0.042967431247234344
1744190506.7988052,5369650,0.041441019624471664
1744190508.772655,5376050,0.04373634234070778
1744190511.821923,5388850,0.040244583040475845
1744190514.7630928,5395250,0.04146508499979973
1744190517.8179016,5408050,0.04844607412815094
1744190520.866135,5420850,0.04363156855106354
1744190525.5794945,5440050,0.03927262872457504
1744190527.9217649,5446450,0.04023309424519539
1744190532.5880978,5465650,0.04125503823161125
1744190535.6698627,5478450,0.03732024133205414
1744190537.2225933,5484850,0.04041679948568344
1744190538.7924414,5491250,0.042830683290958405
1744190541.8415365,5504050,0.04364053159952164
1744190543.4233363,5510450,0.04348450526595116
1744190545.5139062,5516850,0.047176677733659744
1744190550.077358,5536050,0.04164769500494003
1744190551.6138954,5542450,0.04346202313899994
1744190554.680589,5555250,0.040491607040166855
1744190557.7346048,5568050,0.04361361637711525
1744190559.2600424,5574450,0.04031812772154808
1744190567.4649823,5606450,0.04452181234955788
1744190568.9583917,5612850,0.04387597739696503
1744190573.5470498,5632050,0.046288855373859406
1744190575.1025698,5638450,0.04444815218448639
1744190576.6054964,5644850,0.04640643298625946
1744190578.1908495,5651250,0.0407274104654789
1744190583.0097163,5657650,0.04034343734383583
1744190584.5477777,5664050,0.044599078595638275
1744190586.0856433,5670450,0.04521281272172928
1744190587.6344082,5676850,0.041283365339040756
1744190589.1410604,5683250,0.04369749873876572
1744190592.2212703,5696050,0.04637625068426132
1744190595.3311126,5708850,0.041675467044115067
1744190596.8932724,5715250,0.04086732119321823
1744190600.5923965,5728050,0.04055669158697128
1744190603.6455464,5740850,0.04044995456933975
1744190605.2258737,5747250,0.042889051139354706
1744190609.849986,5766450,0.041740212589502335
1744190611.495254,5772850,0.04344881698489189
1744190615.8785288,5785650,0.0414186455309391
1744190617.4456344,5792050,0.04181618243455887
1744190619.4840362,5798450,0.0470682717859745
1744190620.981819,5804850,0.04432617127895355
1744190622.536945,5811250,0.04552387818694115
1744190625.580606,5824050,0.043643318116664886
1744190627.0920377,5830450,0.04354356974363327
1744190630.1600683,5843250,0.042487289756536484
1744190631.679914,5849650,0.04707895591855049
1744190634.91506,5862450,0.04289260134100914
1744190636.935272,5868850,0.04146832227706909
1744190638.429205,5875250,0.042542003095149994
1744190639.9614093,5881650,0.041310567408800125
1744190641.5280373,5888050,0.04265131801366806
1744190643.0947719,5894450,0.04504495486617088
1744190646.1940699,5907250,0.04062679037451744
1744190653.888187,5932850,0.042318325489759445
1744190655.7795248,5939250,0.041699498891830444
1744190657.3625104,5945650,0.04545881226658821
1744190658.8969922,5952050,0.041994187980890274
1744190660.4043307,5958450,0.04210938885807991
1744190661.9762483,5964850,0.04570164531469345
1744190663.5141652,5971250,0.04117753729224205
1744190665.0812478,5977650,0.03972386196255684
1744190666.644541,5984050,0.04105106368660927
1744190673.4612186,6009650,0.0427432656288147
1744190676.5075972,6022450,0.04019836708903313
1744190678.0590057,6028850,0.039938222616910934
1744190683.908216,6048050,0.040725745260715485
1744190685.4320292,6054450,0.0423741340637207
1744190686.9384499,6060850,0.04097102954983711
1744190690.1093879,6073650,0.04517879709601402
1744190692.0372176,6080050,0.04358372464776039
1744190695.1746209,6092850,0.04028656333684921
1744190698.2536674,6105650,0.04187651351094246
1744190699.7898068,6112050,0.043063558638095856
1744190701.3226607,6118450,0.04320674017071724
1744190705.9379332,6137650,0.04051649197936058
1744190707.771644,6144050,0.043111927807331085
1744190709.287521,6150450,0.041811503469944
1744190710.838741,6156850,0.04121953621506691
1744190712.362843,6163250,0.04382944852113724
1744190714.010098,6169650,0.043451763689517975
1744190715.5477316,6176050,0.03893270716071129
1744190718.620537,6188850,0.04384594038128853
1744190720.139567,6195250,0.04446060210466385
1744190724.8094678,6214450,0.0432056188583374
1744190732.950119,6246450,0.041051123291254044
1744190735.9701595,6259250,0.0408920980989933
1744190737.585145,6265650,0.03974530100822449
1744190740.6657457,6278450,0.041958704590797424
1744190742.2260876,6284850,0.0422278493642807
1744190744.2412558,6291250,0.03957486152648926
1744190751.665775,6310450,0.044406525790691376
