Wall time,Step,Value
1744200836.971894,5250,0.022112347185611725
1744200850.172016,5300,0.022253692150115967
1744200863.0280778,5350,0.02197876200079918
1744200875.6353083,5400,0.021853433921933174
1744200887.9767146,5450,0.02084670029580593
1744200900.4420636,5500,0.02231350727379322
1744200914.0471985,5550,0.022695742547512054
1744200926.351924,5600,0.02129730023443699
1744200938.1747355,5650,0.021075164899230003
1744200952.4071767,5700,0.02130545862019062
1744200963.8218925,5750,0.02069440484046936
1744200976.623853,5800,0.020910579711198807
1744200988.9482687,5850,0.020355528220534325
1744201002.5046515,5900,0.020328981801867485
1744201015.072601,5950,0.020312350243330002
1744201027.1726627,6000,0.02053777128458023
1744201037.9310591,6050,0.020092854276299477
1744201051.5323415,6100,0.019978882744908333
1744201064.540049,6150,0.02015150524675846
1744201075.8597229,6200,0.019918344914913177
1744201088.5902054,6250,0.019843779504299164
1744201100.7520368,6300,0.020478999242186546
1744201115.62685,6350,0.021846845746040344
1744201127.9653752,6400,0.02166856825351715
1744201139.7552776,6450,0.02275812439620495
1744201154.0127316,6500,0.02122805453836918
1744201167.8624294,6550,0.0217752642929554
1744201181.8472989,6600,0.021237919107079506
1744201194.457029,6650,0.02165902964770794
1744201207.5675957,6700,0.021445035934448242
1744201221.1889331,6750,0.021294040605425835
1744201234.1874247,6800,0.02039824239909649
1744201247.8828316,6850,0.02047576941549778
1744201260.0604944,6900,0.01736396923661232
1744201271.8409538,6950,0.017108021304011345
1744201284.5782957,7000,0.01725098490715027
1744201295.9705884,7050,0.020480582490563393
1744201307.8724515,7100,0.02134733647108078
1744201321.1752934,7150,0.02111911028623581
1744201333.9639783,7200,0.01956380344927311
1744201346.1589196,7250,0.019615087658166885
1744201360.2554638,7300,0.019659774377942085
1744201372.5589867,7350,0.022363394498825073
1744201385.0409353,7400,0.02068314142525196
1744201396.819242,7450,0.02074618451297283
1744201409.0441487,7500,0.018802659586071968
1744201421.7086613,7550,0.019401367753744125
1744201434.0924702,7600,0.017631178721785545
1744201446.613801,7650,0.017589382827281952
1744201460.1437013,7700,0.017668403685092926
1744201470.9397273,7750,0.017776304855942726
1744201484.638037,7800,0.019223792478442192
1744201496.725099,7850,0.01784047856926918
1744201508.9510262,7900,0.019094573333859444
1744201523.1323788,7950,0.01771065779030323
1744201534.7991967,8000,0.019615763798356056
1744201546.599584,8050,0.020168235525488853
1744201559.5592299,8100,0.020307108759880066
1744201570.4600048,8150,0.02056502178311348
1744201582.8868308,8200,0.02004450187087059
1744201596.637782,8250,0.018159281462430954
1744201608.8916974,8300,0.01763150282204151
1744201620.9992895,8350,0.019157132133841515
1744201633.520773,8400,0.019849948585033417
1744201646.3303049,8450,0.020413989201188087
1744201660.2367618,8500,0.021459057927131653
1744201672.9204204,8550,0.02197892777621746
1744201686.0102992,8600,0.020457027480006218
1744201698.810032,8650,0.021963777020573616
1744201711.8512883,8700,0.023878609761595726
1744201724.7811224,8750,0.025324314832687378
1744201737.5986917,8800,0.024547291919589043
1744201750.5275068,8850,0.02375832200050354
1744201763.3992414,8900,0.020972618833184242
1744201775.9923115,8950,0.02106035128235817
1744201788.5666575,9000,0.021822521463036537
1744201800.7829835,9050,0.02098700776696205
1744201812.8022723,9100,0.023059366270899773
1744201826.4359813,9150,0.022823721170425415
1744201838.859169,9200,0.022550232708454132
1744201850.5189478,9250,0.022934312000870705
1744201864.3465471,9300,0.021092822775244713
1744201877.232446,9350,0.022174041718244553
1744201890.522062,9400,0.0212267879396677
1744201903.362567,9450,0.021717214956879616
1744201915.9406762,9500,0.02138548158109188
1744201929.0390432,9550,0.022454947233200073
1744201941.6949217,9600,0.020602330565452576
1744201954.1460497,9650,0.02052963338792324
1744201968.6350367,9700,0.020513175055384636
1744201980.2907557,9750,0.01998543180525303
1744201991.7651272,9800,0.0206645205616951
1744202004.0733137,9850,0.020068148151040077
1744202016.7988477,9900,0.01963512971997261
1744202028.8854194,9950,0.019422411918640137
1744202041.1923802,10000,0.018003104254603386
