Wall time,Step,Value
1744201064.539739,97,0.0008948346949182451
1744201075.8590615,98,0.0007403469062410295
1744201088.5894485,99,0.0006567292148247361
1744201100.7513583,100,0.0007303087040781975
1744201115.6261644,101,0.0008157941047102213
1744201127.965133,102,0.0011484543792903423
1744201139.7546864,103,0.001008872059173882
1744201154.0120163,104,0.0007517985068261623
1744201167.8622286,105,0.0007742376765236259
1744201181.8467844,106,0.0007912756409496069
1744201194.4565914,107,0.0012014114763587713
1744201207.5668287,108,0.0008876753854565322
1744201221.1878574,109,0.001025090692564845
1744201234.1867,110,0.0009626365499570966
1744201247.882129,111,0.0011654524132609367
1744201260.0602882,112,0.0013444838114082813
1744201271.8407466,113,0.0013409419916570187
1744201284.5776207,114,0.001522598322480917
1744201295.970282,115,0.000856772530823946
1744201307.8722425,116,0.0010381406173110008
1744201321.1750865,117,0.001000009011477232
1744201333.9631763,118,0.001035434426739812
1744201346.1582527,119,0.0010373429395258427
1744201360.2552583,120,0.0010717622935771942
1744201372.558759,121,0.0012220884673297405
1744201385.0407248,122,0.0014375071041285992
1744201396.8185587,123,0.0007303044549189508
1744201409.043488,124,0.0006799789844080806
1744201421.7079685,125,0.0007679884438402951
1744201434.0921624,126,0.0007485445821657777
1744201446.613117,127,0.0007883103098720312
1744201460.1434896,128,0.0007114866166375577
1744201470.939522,129,0.0006048541981726885
1744201484.6373699,130,0.000711294705979526
1744201496.7243686,131,0.0007183013949543238
1744201508.9508119,132,0.0012598372995853424
1744201523.1315997,133,0.0007684194715693593
1744201534.7984443,134,0.0007031435379758477
1744201546.5992882,135,0.0008154897950589657
1744201559.5589406,136,0.0009371769265271723
1744201570.4593382,137,0.0010003859642893076
1744201582.8861475,138,0.0010130200535058975
1744201596.6371424,139,0.0012766070431098342
1744201608.8914917,140,0.0009297175565734506
1744201620.999081,141,0.0011249040253460407
1744201633.5200682,142,0.0013010601978749037
1744201646.3296244,143,0.0007221350097097456
1744201660.2365525,144,0.0006707832217216492
1744201672.920216,145,0.0007278657285496593
1744201686.0096514,146,0.0007192165357992053
1744201698.8093407,147,0.0005945711163803935
1744201711.8505216,148,0.0006360569968819618
1744201724.780457,149,0.0009837386896833777
1744201737.5980186,150,0.0010803791228681803
1744201750.5273015,151,0.0013386579230427742
1744201763.3985062,152,0.0011577800614759326
1744201775.9921012,153,0.001027565565891564
1744201788.565976,154,0.0012822839198634028
1744201800.7827747,155,0.000991231994703412
1744201812.8020709,156,0.0006788715836592019
1744201826.4353104,157,0.0007029913831502199
1744201838.858962,158,0.0007583193946629763
1744201850.5187078,159,0.0006558274035342038
1744201864.3462186,160,0.0005279808538034558
1744201877.23224,161,0.0008077361853793263
1744201890.521317,162,0.0007656007655896246
1744201903.3623543,163,0.0010907244868576527
1744201915.9404693,164,0.0007518979255110025
1744201929.038746,165,0.0006852907827124
1744201941.6946228,166,0.000720887677744031
1744201954.1458466,167,0.0005764875095337629
1744201968.6344123,168,0.0006532963016070426
1744201980.2904556,169,0.0006599793559871614
1744201991.764923,170,0.0006248346762731671
1744202004.0727177,171,0.0006108423694968224
1744202016.798177,172,0.0007572794565930963
1744202028.8848348,173,0.0010036559542641044
1744202041.191785,174,0.0006278340006247163
