Wall time,Step,Value
1744200483.7360086,3850,0.047143492847681046
1744200494.9005687,3900,0.046827640384435654
1744200508.527557,3950,0.046666037291288376
1744200519.9316523,4000,0.04728182032704353
1744200531.5602117,4050,0.04670169577002525
1744200545.090156,4100,0.04783731326460838
1744200555.7984715,4150,0.046336084604263306
1744200569.9803677,4200,0.054475557059049606
1744200580.8398077,4250,0.05420901998877525
1744200593.051901,4300,0.04911687970161438
1744200608.1076016,4350,0.04842817038297653
1744200620.9066556,4400,0.049643516540527344
1744200633.7248974,4450,0.05481397360563278
1744200646.58468,4500,0.05082591623067856
1744200657.7107892,4550,0.05073266103863716
1744200671.6617384,4600,0.05060945078730583
1744200684.278185,4650,0.050569575279951096
1744200697.4202163,4700,0.050569575279951096
1744200710.0965421,4750,0.04485287889838219
1744200721.6797297,4800,0.045109331607818604
1744200734.1838531,4850,0.04510476812720299
1744200747.5114515,4900,0.04469340667128563
1744200759.6267042,4950,0.04648471623659134
1744200772.8883078,5000,0.046313535422086716
1744200785.1313412,5050,0.04660307615995407
1744200797.7331722,5100,0.046284232288599014
1744200811.6378703,5150,0.047497160732746124
1744200824.4683342,5200,0.047307338565588
1744200836.9719338,5250,0.048073653131723404
1744200850.1720555,5300,0.04791441187262535
1744200863.028119,5350,0.047185759991407394
1744200875.6353457,5400,0.04681740701198578
1744200887.976766,5450,0.045037273317575455
1744200900.4421065,5500,0.04854954779148102
1744200914.0472383,5550,0.04893309623003006
1744200926.3519669,5600,0.0452653132379055
1744200938.174776,5650,0.04457372426986694
1744200952.407216,5700,0.04537719860672951
1744200963.8219323,5750,0.04428332671523094
1744200976.6238933,5800,0.04470256343483925
1744200988.94831,5850,0.043934885412454605
1744201002.5046914,5900,0.04393931105732918
1744201015.0726416,5950,0.04390507563948631
1744201027.172704,6000,0.04429609701037407
1744201037.9310977,6050,0.04377036914229393
1744201051.5323815,6100,0.04353475943207741
1744201064.5400887,6150,0.04390772804617882
1744201075.8597658,6200,0.04336334392428398
1744201088.5902638,6250,0.04291023313999176
1744201100.7520783,6300,0.04455244541168213
1744201115.626892,6350,0.047758106142282486
1744201127.9654267,6400,0.047358106821775436
1744201139.7553196,6450,0.050579722970724106
1744201154.0127745,6500,0.04675287753343582
1744201167.8624678,6550,0.04788118228316307
1744201181.8473399,6600,0.04672286659479141
1744201194.4570699,6650,0.04771967977285385
1744201207.5676486,6700,0.04720813035964966
1744201221.1889853,6750,0.04691861942410469
1744201234.187466,6800,0.045507024973630905
1744201247.882872,6850,0.04600988328456879
1744201260.0605347,6900,0.0387335829436779
1744201271.8409946,6950,0.038221076130867004
1744201284.578337,7000,0.0383702889084816
1744201295.970627,7050,0.04500146210193634
1744201307.8724914,7100,0.048210736364126205
1744201321.1753345,7150,0.04755179211497307
1744201333.964036,7200,0.04389558732509613
1744201346.15896,7250,0.043820805847644806
1744201360.255506,7300,0.043899353593587875
1744201372.5590246,7350,0.04921623691916466
1744201385.040973,7400,0.046352144330739975
1744201396.8192837,7450,0.04651646688580513
1744201409.0441892,7500,0.04192250594496727
1744201421.7087028,7550,0.04366959631443024
1744201434.0925117,7600,0.03935796394944191
1744201446.613842,7650,0.03922291100025177
1744201460.1437411,7700,0.03953621909022331
1744201470.9397676,7750,0.03979239985346794
1744201484.638078,7800,0.04355567321181297
1744201496.7251482,7850,0.03997473418712616
1744201508.9510658,7900,0.043081626296043396
1744201523.132437,7950,0.039690516889095306
1744201534.7992468,8000,0.04453380033373833
1744201546.5996225,8050,0.045563071966171265
1744201559.559268,8100,0.04527485370635986
1744201570.4600463,8150,0.04614543914794922
1744201582.8868725,8200,0.04501587897539139
1744201596.6378236,8250,0.0402851402759552
1744201608.8917358,8300,0.03875959664583206
1744201620.99933,8350,0.04295486584305763
1744201633.5208156,8400,0.04469558969140053
1744201646.3303459,8450,0.04632115364074707
1744201660.2368014,8500,0.0489276759326458
1744201672.9204595,8550,0.04958285391330719
1744201686.0103402,8600,0.04660617187619209
1744201698.8100753,8650,0.04925449937582016
1744201711.8513405,8700,0.05335019901394844
1744201724.7811642,8750,0.056104324758052826
1744201737.5987363,8800,0.05471997708082199
1744201750.527546,8850,0.053868476301431656
1744201763.3992913,8900,0.04841739684343338
1744201775.9923513,8950,0.04769470542669296
1744201788.5666988,9000,0.04906463250517845
1744201800.783023,9050,0.04728841409087181
1744201812.8023124,9100,0.05238267034292221
1744201826.4360213,9150,0.05144641548395157
1744201838.85921,9200,0.05054674670100212
1744201850.5189943,9250,0.05141662806272507
1744201864.3465881,9300,0.0479741096496582
1744201877.232485,9350,0.049507033079862595
1744201890.5221057,9400,0.048147253692150116
1744201903.3626063,9450,0.04954661801457405
1744201915.9407134,9500,0.04855925962328911
1744201929.0390851,9550,0.05071344971656799
1744201941.6949608,9600,0.046687521040439606
1744201954.1460896,9650,0.04619012027978897
1744201968.635078,9700,0.04500959813594818
1744201980.2907953,9750,0.04462696239352226
1744201991.765166,9800,0.046544887125492096
1744202004.073355,9850,0.04519912973046303
1744202016.7988882,9900,0.044724445790052414
1744202028.8854601,9950,0.04411040246486664
1744202041.1924198,10000,0.03972936421632767
