Wall time,Step,Value
1744189321.746671,838450,0.2034130096435547
1744189323.9650588,844850,0.21285690367221832
1744189328.1972396,857650,0.20297205448150635
1744189334.4863217,870450,0.20688152313232422
1744189336.4493055,876850,0.21060778200626373
1744189338.6762948,883250,0.20699144899845123
1744189341.2162519,889650,0.198951855301857
1744189350.1301873,915250,0.19933807849884033
1744189352.5134609,921650,0.18319882452487946
1744189354.6448174,928050,0.18521210551261902
1744189356.6009374,934450,0.19556300342082977
1744189358.9605887,940850,0.18020617961883545
1744189366.7335439,960050,0.18506455421447754
1744189373.2682993,985650,0.17648376524448395
1744189376.4051235,998450,0.17985913157463074
1744189377.9400315,1004850,0.17643959820270538
1744189381.0193684,1017650,0.18361355364322662
1744189382.5544155,1024050,0.17788900434970856
1744189385.6842518,1036850,0.16643522679805756
1744189387.2147136,1043250,0.18222865462303162
1744189388.8198812,1049650,0.17801591753959656
1744189391.9748151,1062450,0.17178137600421906
1744189395.197715,1075250,0.17347872257232666
1744189398.3609293,1088050,0.17316877841949463
1744189399.9291492,1094450,0.16527697443962097
1744189401.5096533,1100850,0.1685444861650467
1744189404.784631,1113650,0.16513845324516296
1744189406.2720075,1120050,0.16295747458934784
1744189407.8370087,1126450,0.16001679003238678
1744189409.4337282,1132850,0.17224402725696564
1744189411.024564,1139250,0.16629129648208618
1744189414.2543893,1152050,0.1697809398174286
1744189415.8933544,1158450,0.15411454439163208
1744189417.4618099,1164850,0.1664445847272873
1744189419.0847552,1171250,0.16531455516815186
1744189420.6478496,1177650,0.16433601081371307
1744189422.2275994,1184050,0.16625140607357025
1744189423.827141,1190450,0.15372110903263092
1744189428.565741,1209650,0.15086747705936432
1744189430.1334577,1216050,0.15445007383823395
1744189434.4318416,1222450,0.15972697734832764
1744189436.0567713,1228850,0.1544174998998642
1744189440.8149028,1248050,0.1498149186372757
1744189445.5031996,1267250,0.1430356800556183
1744189447.0855722,1273650,0.15069837868213654
1744189448.6315289,1280050,0.14870013296604156
1744189451.7844834,1292850,0.14494013786315918
1744189453.4501925,1299250,0.15634848177433014
1744189455.0373971,1305650,0.15829871594905853
1744189456.593693,1312050,0.15583722293376923
1744189459.7664266,1324850,0.14783895015716553
1744189462.9139748,1337650,0.15148639678955078
1744189467.4643345,1350450,0.15355916321277618
1744189470.681922,1363250,0.14158885180950165
1744189473.7672927,1376050,0.14300040900707245
1744189475.3820174,1382450,0.13815441727638245
1744189478.5671937,1395250,0.14952807128429413
1744189480.1153955,1401650,0.13914252817630768
1744189481.7223895,1408050,0.14735455811023712
1744189483.2871575,1414450,0.15592674911022186
1744189484.910304,1420850,0.1464492827653885
1744189488.1494265,1433650,0.14878009259700775
1744189489.7195435,1440050,0.13996459543704987
1744189491.3167243,1446450,0.16142591834068298
1744189495.979817,1465650,0.14150702953338623
1744189502.1232977,1484850,0.14792245626449585
1744189505.3439586,1497650,0.14663580060005188
1744189506.856977,1504050,0.1412164717912674
1744189508.3884258,1510450,0.1482284665107727
1744189509.9087677,1516850,0.1451316773891449
1744189511.4898822,1523250,0.14621683955192566
1744189513.0013318,1529650,0.14267893135547638
1744189516.2976625,1542450,0.13616003096103668
1744189517.8887374,1548850,0.14135628938674927
1744189521.0792897,1561650,0.1478675752878189
1744189522.753483,1568050,0.16246818006038666
1744189524.323425,1574450,0.15062503516674042
1744189525.881422,1580850,0.13751134276390076
1744189528.9688118,1593650,0.13334329426288605
1744189533.514191,1612850,0.14406852424144745
1744189536.362083,1619250,0.13318638503551483
1744189537.9110444,1625650,0.14633353054523468
1744189542.671101,1644850,0.1536610722541809
1744189544.274501,1651250,0.14415907859802246
1744189545.8364139,1657650,0.1470053493976593
1744189547.4316125,1664050,0.14163391292095184
1744189550.7228494,1676850,0.1312214732170105
1744189552.2507436,1683250,0.13271939754486084
1744189560.1400342,1715250,0.13384951651096344
1744189563.2805548,1728050,0.13300088047981262
1744189564.879576,1734450,0.13420666754245758
1744189570.8873901,1753650,0.14639638364315033
1744189572.4565763,1760050,0.13223351538181305
1744189574.019856,1766450,0.1335228979587555
1744189577.1956477,1779250,0.13673675060272217
1744189578.7509942,1785650,0.14391808211803436
1744189580.3050897,1792050,0.13659551739692688
1744189581.8688316,1798450,0.13107752799987793
1744189583.463124,1804850,0.13322971761226654
1744189585.0327897,1811250,0.1331637054681778
1744189586.5950787,1817650,0.1343623399734497
1744189588.1482484,1824050,0.12819169461727142
1744189591.274266,1836850,0.1309787482023239
1744189592.8307734,1843250,0.1352948099374771
1744189595.907794,1856050,0.13066616654396057
1744189597.407096,1862450,0.14110350608825684
1744189605.091529,1888050,0.13149774074554443
1744189606.6822758,1894450,0.12822775542736053
1744189608.2952235,1900850,0.13673754036426544
1744189609.8745797,1907250,0.13370010256767273
1744189611.4093077,1913650,0.13087210059165955
1744189613.0248797,1920050,0.13391509652137756
1744189619.2781448,1945650,0.1318231225013733
1744189620.8170733,1952050,0.13045959174633026
1744189622.4088063,1958450,0.13233157992362976
1744189623.993276,1964850,0.1300767958164215
1744189625.589139,1971250,0.12217827141284943
1744189627.2069893,1977650,0.13700386881828308
1744189632.0044327,1996850,0.138785257935524
1744189633.5885723,2003250,0.13667422533035278
1744189636.4946754,2009650,0.13131678104400635
1744189638.0684955,2016050,0.13273833692073822
1744189639.6809359,2022450,0.1464771330356598
1744189642.7767262,2035250,0.1252967119216919
1744189644.4001174,2041650,0.12860552966594696
1744189649.1709275,2060850,0.11884336918592453
1744189652.286624,2073650,0.13692942261695862
1744189656.9291017,2092850,0.1291259378194809
1744189660.0638905,2105650,0.1387869268655777
1744189661.6163912,2112050,0.12331271171569824
1744189663.1930063,2118450,0.12384740263223648
1744189664.8143308,2124850,0.12309550493955612
1744189666.339522,2131250,0.12244890630245209
1744189673.9950352,2156850,0.13088205456733704
1744189675.6840856,2163250,0.1344197690486908
1744189678.9293272,2176050,0.12492815405130386
1744189682.1186564,2188850,0.1243206262588501
1744189683.687163,2195250,0.12462691962718964
1744189685.35761,2201650,0.11827169358730316
1744189686.9556475,2208050,0.13777625560760498
1744189688.5588264,2214450,0.13257285952568054
1744189691.8195665,2227250,0.12499985098838806
1744189693.4969394,2233650,0.1264871209859848
1744189695.1876526,2240050,0.12803223729133606
1744189698.4966178,2252850,0.12518678605556488
1744189700.0635026,2259250,0.11944156885147095
1744189701.581238,2265650,0.1298208385705948
1744189704.4169016,2272050,0.12234118580818176
1744189707.5854592,2284850,0.11879642307758331
1744189709.1691787,2291250,0.12105723470449448
1744189712.3131092,2304050,0.12432324141263962
1744189713.929033,2310450,0.133874773979187
1744189715.4829826,2316850,0.12175113707780838
1744189717.0827956,2323250,0.122414231300354
1744189718.6299725,2329650,0.12286533415317535
1744189720.2052565,2336050,0.12177123874425888
1744189721.7929854,2342450,0.13215650618076324
1744189723.3830006,2348850,0.12712283432483673
1744189724.9461117,2355250,0.12661586701869965
1744189726.5212924,2361650,0.11932341009378433
1744189734.6357336,2393650,0.12311887741088867
1744189736.1955197,2400050,0.1229005977511406
1744189740.600487,2412850,0.1316884458065033
1744189742.1849287,2419250,0.12973643839359283
1744189748.428822,2444850,0.1196560263633728
1744189751.5431383,2457650,0.13354027271270752
1744189753.1496747,2464050,0.12214736640453339
1744189754.7013793,2470450,0.11462416499853134
1744189759.370856,2489650,0.12004966288805008
1744189761.0302572,2496050,0.1303306668996811
1744189762.6216125,2502450,0.12029777467250824
1744189764.2056434,2508850,0.12553121149539948
1744189765.6807992,2515250,0.11660020798444748
1744189767.3243132,2521650,0.12143245339393616
1744189768.8482637,2528050,0.11865127086639404
1744189771.7496133,2534450,0.12442240864038467
1744189773.2765586,2540850,0.11991371214389801
1744189774.806987,2547250,0.1228933334350586
1744189776.3333275,2553650,0.12878720462322235
1744189777.8871007,2560050,0.11741400510072708
1744189779.4783041,2566450,0.11306055635213852
1744189781.0318866,2572850,0.12401105463504791
1744189784.2532218,2585650,0.11605633050203323
1744189787.3368156,2598450,0.12454849481582642
1744189789.0224023,2604850,0.11903341859579086
1744189790.5658307,2611250,0.12929773330688477
1744189792.1280415,2617650,0.1307697892189026
1744189796.908115,2636850,0.12713637948036194
1744189798.4169762,2643250,0.11456724256277084
1744189799.9588692,2649650,0.11592044681310654
1744189801.516815,2656050,0.12162535637617111
1744189807.6708293,2675250,0.12929993867874146
1744189809.2626371,2681650,0.1224365308880806
1744189812.3929317,2694450,0.11802951991558075
1744189813.9590786,2700850,0.11813017725944519
1744189818.6706402,2720050,0.1296735554933548
1744189820.229739,2726450,0.12043806165456772
1744189824.938709,2745650,0.12369971722364426
1744189826.5952036,2752050,0.12277035415172577
1744189828.2623432,2758450,0.1237119808793068
1744189833.1328263,2777650,0.11452103406190872
1744189834.6916096,2784050,0.12212718278169632
1744189836.2689164,2790450,0.12588751316070557
1744189839.2284336,2796850,0.12279034405946732
1744189840.842348,2803250,0.11748572438955307
1744189842.4571912,2809650,0.12454406917095184
1744189844.0731006,2816050,0.12428775429725647
1744189845.6689212,2822450,0.12481999397277832
1744189848.7650084,2835250,0.1177668422460556
1744189850.3146691,2841650,0.12348391115665436
1744189851.8727503,2848050,0.12342066317796707
1744189853.4758666,2854450,0.11433081328868866
1744189859.8038366,2880050,0.12905429303646088
1744189861.3995094,2886450,0.12358317524194717
1744189862.9666455,2892850,0.117803193628788
1744189864.5005243,2899250,0.11095799505710602
1744189866.0882764,2905650,0.1141933724284172
1744189869.3030958,2918450,0.11802716553211212
1744189873.7957942,2931250,0.1186445876955986
1744189876.9614034,2944050,0.10950985550880432
1744189878.580449,2950450,0.11509760469198227
1744189880.2123427,2956850,0.11337455362081528
1744189883.2822242,2969650,0.11755596101284027
1744189884.829025,2976050,0.11283085495233536
1744189886.377113,2982450,0.11907995492219925
1744189889.5555031,2995250,0.11968445777893066
1744189892.7065604,3008050,0.1264125406742096
1744189894.2680204,3014450,0.11632590740919113
1744189897.4579167,3027250,0.11157601326704025
1744189898.9897912,3033650,0.11596167087554932
1744189900.568342,3040050,0.12099195271730423
1744189905.2581024,3059250,0.10987155884504318
1744189906.80158,3065650,0.12362450361251831
1744189908.4162478,3072050,0.11568967252969742
1744189909.9435854,3078450,0.11467049270868301
1744189911.496482,3084850,0.1226467713713646
1744189913.0550282,3091250,0.11081969738006592
1744189914.722072,3097650,0.11137331277132034
1744189917.8786652,3110450,0.11234237998723984
1744189919.4102204,3116850,0.11971298605203629
1744189920.958255,3123250,0.11928234249353409
1744189922.524817,3129650,0.124518483877182
1744189924.1009262,3136050,0.11970452219247818
1744189925.6278226,3142450,0.11279203742742538
1744189930.2991736,3161650,0.11612221598625183
1744189931.7863653,3168050,0.11637869477272034
1744189934.908764,3180850,0.11977788060903549
1744189936.4460557,3187250,0.11895786225795746
1744189937.9573135,3193650,0.10445380955934525
1744189941.109544,3206450,0.12278509885072708
1744189942.669818,3212850,0.11339731514453888
1744189944.1871278,3219250,0.11989094316959381
1744189948.9455853,3238450,0.12010706961154938
1744189950.661087,3244850,0.11282768845558167
1744189952.2357624,3251250,0.12692849338054657
1744189953.8815634,3257650,0.11594222486019135
1744189955.4965687,3264050,0.11246905475854874
1744189957.0513659,3270450,0.11466936022043228
1744189958.7675447,3276850,0.11207747459411621
1744189960.3884165,3283250,0.11073216050863266
1744189961.9825459,3289650,0.10628911107778549
1744189965.150582,3302450,0.1286037564277649
1744189966.6735673,3308850,0.11119385808706284
1744189968.2538345,3315250,0.11411799490451813
1744189969.8362923,3321650,0.11895116418600082
1744189971.4352555,3328050,0.12128737568855286
1744189972.9883645,3334450,0.11157110333442688
1744189976.1997273,3347250,0.11733034998178482
1744189981.1336725,3366450,0.12509286403656006
1744189987.6306481,3392050,0.11121485382318497
1744189992.3819005,3411250,0.11441759020090103
1744189994.015328,3417650,0.1112026795744896
1744189995.5500183,3424050,0.11921535432338715
1744189997.1049225,3430450,0.11721400171518326
1744189998.6441987,3436850,0.11016099900007248
1744190000.304903,3443250,0.11428287625312805
1744190007.2867477,3449650,0.1191214919090271
1744190008.833286,3456050,0.11025463044643402
1744190010.3813891,3462450,0.11251473426818848
1744190012.0237045,3468850,0.11884511262178421
1744190013.6831543,3475250,0.11002857238054276
1744190015.2449815,3481650,0.11491722613573074
1744190018.4341362,3494450,0.11444782465696335
1744190020.0345852,3500850,0.10706639289855957
1744190024.7655447,3520050,0.12452757358551025
1744190027.9230325,3532850,0.11573675274848938
1744190029.5344794,3539250,0.12064965814352036
1744190031.1670132,3545650,0.11924519389867783
1744190032.7824378,3552050,0.10673648864030838
1744190034.4602284,3558450,0.09959336370229721
1744190045.202758,3596850,0.10563178360462189
1744190046.772883,3603250,0.10061628371477127
1744190048.3741531,3609650,0.1144181564450264
1744190051.570637,3622450,0.11967906355857849
1744190053.1427743,3628850,0.11485924571752548
1744190054.7221284,3635250,0.11928097903728485
1744190056.4099727,3641650,0.11353418231010437
1744190059.7494142,3654450,0.11300993710756302
1744190063.0175781,3667250,0.11155300587415695
1744190067.723517,3686450,0.10740665346384048
1744190075.5776048,3712050,0.11579994857311249
1744190081.9916594,3737650,0.11442872136831284
1744190083.5302064,3744050,0.11196622252464294
1744190085.044384,3750450,0.11584468185901642
1744190088.2093234,3763250,0.11549464613199234
1744190089.8262234,3769650,0.11907683312892914
1744190091.399563,3776050,0.11508260667324066
1744190093.013989,3782450,0.11639389395713806
1744190094.6231291,3788850,0.1150490865111351
1744190097.7288077,3801650,0.11339348554611206
1744190099.3142715,3808050,0.1115453913807869
1744190100.8334155,3814450,0.10904014855623245
1744190102.379783,3820850,0.11773161590099335
1744190103.9989448,3827250,0.10654062777757645
1744190105.454857,3833650,0.12471350282430649
1744190108.6038237,3846450,0.10750831663608551
1744190110.1872296,3852850,0.1039351224899292
1744190111.7695498,3859250,0.11206663399934769
1744190114.8905458,3872050,0.11557920277118683
1744190118.366015,3884850,0.1059110090136528
1744190120.0087721,3891250,0.11256273090839386
1744190121.5894592,3897650,0.10433799028396606
1744190123.1452851,3904050,0.117050901055336
1744190129.062578,3923250,0.10798902064561844
1744190130.735551,3929650,0.10271985083818436
1744190133.895905,3942450,0.1108168363571167
1744190135.4884834,3948850,0.10831643640995026
1744190137.0508728,3955250,0.11242689192295074
1744190142.8671086,3968050,0.1110178530216217
1744190146.4936497,3980850,0.1013573631644249
1744190148.0619712,3987250,0.10992714017629623
1744190151.225964,4000050,0.10739912837743759
1744190152.7677898,4006450,0.11282572150230408
1744190154.3136573,4012850,0.10336214303970337
1744190155.8737707,4019250,0.10512856394052505
1744190157.3864093,4025650,0.11054793745279312
1744190162.5243309,4044850,0.11520127952098846
1744190164.05058,4051250,0.11159750074148178
1744190165.5563583,4057650,0.11264187842607498
1744190167.071713,4064050,0.11273820698261261
1744190170.157064,4076850,0.10920733958482742
1744190176.2247484,4096050,0.10902398824691772
1744190177.7180417,4102450,0.1142125055193901
1744190179.230855,4108850,0.11162303388118744
1744190180.8253386,4115250,0.10596897453069687
1744190182.3174167,4121650,0.11182035505771637
1744190183.8267984,4128050,0.10700328648090363
1744190188.4241545,4147250,0.10668530315160751
1744190189.904262,4153650,0.10687856376171112
1744190192.9306893,4166450,0.10460875928401947
1744190194.4551828,4172850,0.0973854660987854
1744190195.9549887,4179250,0.104483962059021
1744190197.5572488,4185650,0.11057458817958832
1744190199.0439384,4192050,0.10648741573095322
1744190203.5697532,4211250,0.1046709269285202
1744190205.1166637,4217650,0.10522124171257019
1744190206.7915995,4224050,0.10490269213914871
1744190217.6897526,4268850,0.10428531467914581
1744190220.6954384,4281650,0.10498276352882385
1744190222.173914,4288050,0.1070818081498146
1744190226.7357306,4307250,0.10453177243471146
1744190229.7416983,4320050,0.10692931711673737
1744190231.2461178,4326450,0.1073603481054306
1744190232.8167915,4332850,0.11016910523176193
1744190234.4760134,4339250,0.10691899061203003
1744190236.1666555,4345650,0.10896553844213486
1744190237.7089322,4352050,0.11090577393770218
1744190243.509395,4364850,0.10644462704658508
1744190245.068964,4371250,0.1172543540596962
1744190246.6432574,4377650,0.1017821654677391
1744190248.2634184,4384050,0.10712487995624542
1744190251.4171314,4396850,0.11023234575986862
1744190253.0404754,4403250,0.1108885183930397
1744190254.7152414,4409650,0.10729332268238068
1744190256.2760797,4416050,0.11323193460702896
1744190259.3439424,4428850,0.1119733676314354
1744190260.8138173,4435250,0.10885708034038544
1744190262.3632293,4441650,0.09957937896251678
1744190263.9118433,4448050,0.113038569688797
1744190265.461349,4454450,0.10189726948738098
1744190267.0349736,4460850,0.10630539804697037
1744190270.1707032,4473650,0.10936381667852402
1744190274.742195,4492850,0.108037069439888
1744190278.9826605,4499250,0.10322725772857666
1744190282.0964751,4512050,0.10561561584472656
1744190288.3136353,4537650,0.1047016829252243
1744190289.8379714,4544050,0.10968760401010513
1744190293.7837899,4556850,0.10900773853063583
1744190295.3192484,4563250,0.10564322024583817
1744190298.4140599,4576050,0.10528154671192169
1744190301.5463734,4588850,0.10664577037096024
1744190304.6257777,4601650,0.10944227129220963
1744190306.9462802,4608050,0.10533272475004196
1744190308.4614215,4614450,0.10771981626749039
1744190313.1017106,4627250,0.10137730091810226
1744190314.694542,4633650,0.10826873034238815
1744190316.1807687,4640050,0.10663338750600815
1744190317.6937118,4646450,0.11051464825868607
1744190319.253404,4652850,0.10487906634807587
1744190320.8261957,4659250,0.09896346926689148
1744190322.406175,4665650,0.1128290593624115
1744190324.5290923,4672050,0.11333567649126053
1744190326.0833135,4678450,0.09971676766872406
1744190327.6140943,4684850,0.10203855484724045
1744190329.3142717,4691250,0.11388697475194931
1744190337.138794,4723250,0.11143182963132858
1744190338.7439835,4729650,0.10915019363164902
1744190340.569109,4736050,0.10715842992067337
1744190345.109589,4748850,0.10848753154277802
1744190346.6997561,4755250,0.10363709926605225
1744190348.215244,4761650,0.11400767415761948
1744190349.7378705,4768050,0.11375512927770615
1744190351.3662705,4774450,0.10864447802305222
1744190359.7925768,4806450,0.1048097014427185
1744190361.368837,4812850,0.10070730000734329
1744190365.9805913,4832050,0.1015746220946312
1744190367.5543282,4838450,0.10515685379505157
1744190371.0311894,4851250,0.10267967730760574
1744190373.2393818,4857650,0.09812065213918686
1744190380.8372293,4883250,0.097307488322258
1744190382.4147148,4889650,0.10056161880493164
1744190383.984031,4896050,0.10374002903699875
1744190387.0178342,4908850,0.10898397862911224
1744190388.6455135,4915250,0.10698782652616501
1744190390.8145525,4921650,0.10078035295009613
1744190392.3451424,4928050,0.09934505075216293
1744190393.8813035,4934450,0.10247408598661423
1744190395.4170673,4940850,0.10058943927288055
1744190396.9704728,4947250,0.10587047040462494
1744190400.1774118,4960050,0.10237149149179459
1744190401.7088578,4966450,0.09924722462892532
1744190403.3041155,4972850,0.11114085465669632
1744190404.9648027,4979250,0.10996419936418533
1744190406.9365993,4985650,0.09639201313257217
1744190408.4841378,4992050,0.09653740376234055
1744190410.017473,4998450,0.10923422873020172
1744190412.9318128,5004850,0.10337270796298981
1744190414.428416,5011250,0.10691473633050919
1744190419.2560067,5030450,0.1152452677488327
1744190422.3142982,5043250,0.10628174990415573
1744190424.7645297,5049650,0.1072288379073143
1744190427.8956132,5062450,0.0968807265162468
1744190430.9875047,5075250,0.10152698308229446
1744190434.0924206,5088050,0.10961532592773438
1744190435.640379,5094450,0.10375462472438812
1744190437.1888475,5100850,0.09813866764307022
1744190440.7530363,5113650,0.10965638607740402
1744190442.3197207,5120050,0.09867000579833984
1744190449.8199272,5145650,0.10376357287168503
1744190451.3585808,5152050,0.1017482653260231
1744190452.8940272,5158450,0.10693766921758652
1744190454.4281442,5164850,0.10688348859548569
1744190459.9672258,5184050,0.11935322731733322
1744190461.4875865,5190450,0.10829876363277435
1744190464.5999372,5203250,0.11155182123184204
1744190470.74053,5228850,0.11266297101974487
1744190472.284854,5235250,0.10234931856393814
1744190474.1776893,5241650,0.10437767207622528
1744190475.7022352,5248050,0.10432574152946472
1744190477.2395144,5254450,0.1045423224568367
1744190480.0622897,5260850,0.10488832741975784
1744190481.6049788,5267250,0.10469377785921097
1744190483.1171443,5273650,0.09849793463945389
1744190484.697203,5280050,0.09233886748552322
1744190486.2741103,5286450,0.10915552079677582
1744190487.8128204,5292850,0.1121235340833664
1744190489.3667848,5299250,0.10281501710414886
1744190493.0746112,5312050,0.10738753527402878
1744190496.1713076,5324850,0.10852713137865067
1744190497.6829202,5331250,0.10445157438516617
1744190500.7335,5344050,0.1048031747341156
1744190502.235786,5350450,0.10982707887887955
1744190503.7762406,5356850,0.10483477264642715
1744190506.7988386,5369650,0.10153272747993469
1744190508.7726963,5376050,0.10679144412279129
1744190511.8219638,5388850,0.09867861121892929
1744190514.7631347,5395250,0.101540707051754
1744190517.817943,5408050,0.11658603698015213
1744190520.866176,5420850,0.10411247611045837
1744190525.5795362,5440050,0.09681155532598495
1744190527.921807,5446450,0.10005035251379013
1744190532.5881326,5465650,0.10022395849227905
1744190535.6699052,5478450,0.09392127394676208
1744190537.2226353,5484850,0.0990203246474266
1744190538.7924826,5491250,0.1042541116476059
1744190541.8415775,5504050,0.10365068912506104
1744190543.4233782,5510450,0.10574372112751007
1744190545.5139463,5516850,0.11184146255254745
1744190550.077399,5536050,0.10152783989906311
1744190551.6139376,5542450,0.10531159490346909
1744190554.6806302,5555250,0.09961450099945068
1744190557.7346444,5568050,0.10588141530752182
1744190559.260084,5574450,0.09976118057966232
1744190567.4650235,5606450,0.10614269971847534
1744190568.958432,5612850,0.10548093914985657
1744190573.547092,5632050,0.1107393428683281
1744190575.1026103,5638450,0.10673990100622177
1744190576.605538,5644850,0.1100626289844513
1744190578.1908913,5651250,0.10089833289384842
1744190583.0097575,5657650,0.09713754057884216
1744190584.5478199,5664050,0.1087106391787529
1744190586.0856855,5670450,0.10572542995214462
1744190587.634451,5676850,0.09947669506072998
1744190589.1411011,5683250,0.10511703044176102
1744190592.2213113,5696050,0.10950854420661926
1744190595.331154,5708850,0.10152695327997208
1744190596.8933144,5715250,0.099943146109581
1744190600.5924387,5728050,0.09841720759868622
1744190603.6455874,5740850,0.09899061918258667
1744190605.2259152,5747250,0.10416587442159653
1744190609.8500268,5766450,0.10175608843564987
1744190611.495297,5772850,0.10659423470497131
1744190615.87857,5785650,0.1007843092083931
1744190617.4456758,5792050,0.10238591581583023
1744190619.4840899,5798450,0.11171239614486694
1744190620.9818604,5804850,0.10675101727247238
1744190622.5369864,5811250,0.11122451722621918
1744190625.5806475,5824050,0.10442115366458893
1744190627.0920808,5830450,0.10581731796264648
1744190630.1601098,5843250,0.10388097167015076
1744190631.6799543,5849650,0.11284571886062622
1744190634.9151006,5862450,0.10520416498184204
1744190636.9353132,5868850,0.10171926021575928
1744190638.4292457,5875250,0.10331789404153824
1744190639.9614508,5881650,0.09942490607500076
1744190641.5280786,5888050,0.10497959703207016
1744190643.0948133,5894450,0.10750153660774231
1744190646.1941104,5907250,0.0981987714767456
1744190653.8882256,5932850,0.10248840600252151
1744190655.7795656,5939250,0.10191813856363297
1744190657.3625517,5945650,0.10837355256080627
1744190658.8970342,5952050,0.10223957896232605
1744190660.4043725,5958450,0.10479550808668137
1744190661.976289,5964850,0.10943274199962616
1744190663.514206,5971250,0.0990307480096817
1744190665.081298,5977650,0.09792467951774597
1744190666.644582,5984050,0.09919645637273788
1744190673.4612613,6009650,0.10253743827342987
1744190676.5076382,6022450,0.09939564764499664
1744190678.059047,6028850,0.09898597002029419
1744190683.9082563,6048050,0.09901101142168045
1744190685.4320693,6054450,0.10197671502828598
1744190686.9384913,6060850,0.09812574833631516
1744190690.1094294,6073650,0.11049631983041763
1744190692.0372598,6080050,0.10522601753473282
1744190695.1746616,6092850,0.09656894207000732
1744190698.2537072,6105650,0.1020076796412468
1744190699.7898476,6112050,0.10262663662433624
1744190701.3227012,6118450,0.1049981415271759
1744190705.9379745,6137650,0.09907864034175873
1744190707.7716863,6144050,0.10494017601013184
1744190709.2875621,6150450,0.09961186349391937
1744190710.838785,6156850,0.10101049393415451
1744190712.3628824,6163250,0.10379937291145325
1744190714.0101402,6169650,0.10341989994049072
1744190715.5477738,6176050,0.09700774401426315
1744190718.6205788,6188850,0.10462649166584015
1744190720.1396081,6195250,0.10684631019830704
1744190724.8095095,6214450,0.10408740490674973
1744190732.95016,6246450,0.09914927184581757
1744190735.9701986,6259250,0.09979609400033951
1744190737.5851865,6265650,0.09925209730863571
1744190740.665787,6278450,0.10200095176696777
1744190742.2261302,6284850,0.10156890749931335
1744190744.241298,6291250,0.09565597772598267
1744190751.6658158,6310450,0.1052137091755867
