Wall time,Step,Value
1742905080.7624393,390450,0.2750724256038666
1742905083.1664586,396850,0.2937154471874237
1742905085.596271,403250,0.27936887741088867
1742905089.373948,409650,0.28846442699432373
1742905091.8895767,416050,0.28529030084609985
1742905094.3028178,422450,0.28488245606422424
1742905096.8405867,428850,0.2798032760620117
1742905099.2798967,435250,0.2642377018928528
1742905101.6924803,441650,0.26360365748405457
1742905104.1679416,448050,0.26947736740112305
1742905106.5781174,454450,0.2691923975944519
1742905109.05993,460850,0.25608476996421814
1742905111.436685,467250,0.25889235734939575
1742905113.7849607,473650,0.2640560567378998
1742905116.4123745,480050,0.25927528738975525
1742905119.019243,486450,0.26369163393974304
1742905122.8436058,492850,0.26198458671569824
1742905125.360982,499250,0.264615535736084
1742905127.6974761,505650,0.25418663024902344
1742905130.222656,512050,0.2538994550704956
1742905132.4635115,518450,0.25235435366630554
1742905134.7635627,524850,0.25118309259414673
1742905137.0493705,531250,0.23744013905525208
1742905139.2463799,537650,0.24708420038223267
1742905141.2383971,544050,0.2410702258348465
1742905143.509105,550450,0.23666855692863464
1742905146.2350156,556850,0.236553356051445
1742905148.6393154,563250,0.24231359362602234
1742905151.2323112,569650,0.23649413883686066
1742905153.8254914,576050,0.23590737581253052
1742905157.6708384,582450,0.23632816970348358
1742905160.086006,588850,0.22626705467700958
1742905162.6235785,595250,0.23606838285923004
1742905164.9979544,601650,0.2332301288843155
1742905167.345826,608050,0.23446348309516907
1742905169.7237523,614450,0.22215892374515533
1742905172.1431642,620850,0.23123125731945038
1742905174.5429351,627250,0.22341307997703552
1742905176.9399316,633650,0.22349813580513
1742905179.424463,640050,0.22351373732089996
1742905181.7716131,646450,0.22982735931873322
1742905184.2217898,652850,0.234115868806839
1742905186.9062338,659250,0.23951847851276398
1742905190.5367582,665650,0.23281049728393555
1742905192.9128287,672050,0.22687400877475739
1742905195.232852,678450,0.2311946600675583
1742905197.6242476,684850,0.22795622050762177
1742905200.3466554,691250,0.22362467646598816
1742905202.7763288,697650,0.2194022387266159
1742905205.006904,704050,0.22192597389221191
1742905207.7520776,710450,0.2191581279039383
1742905210.2789583,716850,0.2098844051361084
1742905212.660807,723250,0.21885128319263458
1742905215.1234982,729650,0.2268381416797638
1742905217.4988275,736050,0.2214953899383545
1742905219.847076,742450,0.22019125521183014
1742905223.8262699,748850,0.2215597778558731
1742905226.1260686,755250,0.22164283692836761
1742905228.3103716,761650,0.22591543197631836
1742905230.3662,768050,0.21791712939739227
1742905232.5684874,774450,0.2140638530254364
1742905234.7146876,780850,0.2191706746816635
1742905236.8452358,787250,0.20389030873775482
1742905239.37052,793650,0.21404415369033813
1742905241.8108575,800050,0.21035248041152954
1742905244.3857462,806450,0.2063569724559784
1742905246.934872,812850,0.20935748517513275
1742905249.436433,819250,0.20357495546340942
1742905251.9181852,825650,0.2147020548582077
1742905254.433493,832050,0.1969502866268158
1742905258.2402806,838450,0.20794905722141266
1742905260.809591,844850,0.21015295386314392
1742905263.3738427,851250,0.21004924178123474
1742905265.9126956,857650,0.21282975375652313
1742905268.4847012,864050,0.19494396448135376
1742905270.9958735,870450,0.20867998898029327
1742905273.4241955,876850,0.20850253105163574
1742905275.9070027,883250,0.20665961503982544
1742905278.295189,889650,0.1976575255393982
1742905280.6365495,896050,0.19844083487987518
1742905283.1646214,902450,0.2002049684524536
1742905285.5544167,908850,0.19594025611877441
1742905288.0723732,915250,0.20530740916728973
1742905291.8255339,921650,0.19089867174625397
1742905294.214898,928050,0.1859412044286728
1742905296.695514,934450,0.19083578884601593
1742905299.0909624,940850,0.18815705180168152
1742905301.5724738,947250,0.18744122982025146
1742905304.1650343,953650,0.18799619376659393
1742905306.3999946,960050,0.19549334049224854
1742905308.8704033,966450,0.19729545712471008
1742905311.19523,972850,0.19031748175621033
1742905313.6903546,979250,0.19276025891304016
1742905315.7798414,985650,0.19338147342205048
1742905318.0422938,992050,0.19143514335155487
