Wall time,Step,Value
1742905068.2503564,358450,0.14753787219524384
1742905070.8289187,364850,0.1484556347131729
1742905073.386896,371250,0.15425929427146912
1742905075.8744903,377650,0.14103151857852936
1742905078.4021337,384050,0.14454184472560883
1742905080.7623956,390450,0.1308889091014862
1742905083.1664178,396850,0.13984136283397675
1742905085.5962257,403250,0.13248024880886078
1742905089.3739064,409650,0.13668635487556458
1742905091.889534,416050,0.1353849619626999
1742905094.3027742,422450,0.13457602262496948
1742905096.8405445,428850,0.13260868191719055
1742905099.2798526,435250,0.12444644421339035
1742905101.6924372,441650,0.12299488484859467
1742905104.1678967,448050,0.12624569237232208
1742905106.5780742,454450,0.1263744831085205
1742905109.0598783,460850,0.11904153972864151
1742905111.4366415,467250,0.12207125127315521
1742905113.7849176,473650,0.12389738857746124
1742905116.4123313,480050,0.11982880532741547
1742905119.0192,486450,0.12324804067611694
1742905122.8435616,492850,0.1211870014667511
1742905125.360939,499250,0.12350442260503769
1742905127.6974323,505650,0.11823438853025436
1742905130.2226138,512050,0.11903104186058044
1742905132.4634686,518450,0.11611534655094147
1742905134.7635205,524850,0.11646474152803421
1742905137.0493348,531250,0.11032088100910187
1742905139.2463357,537650,0.11468741297721863
1742905141.2383566,544050,0.11249473690986633
1742905143.5090642,550450,0.1093570739030838
1742905146.2349696,556850,0.10828043520450592
1742905148.6392727,563250,0.11236538738012314
1742905151.2322679,569650,0.10932712256908417
1742905153.8254473,576050,0.10719328373670578
1742905157.670795,582450,0.10670393705368042
1742905160.085963,588850,0.10265479236841202
1742905162.623534,595250,0.10943372547626495
1742905164.9979105,601650,0.10703595727682114
1742905167.3457835,608050,0.10712877660989761
1742905169.723709,614450,0.10262731462717056
1742905172.143123,620850,0.1059928759932518
1742905174.5428927,627250,0.10214239358901978
1742905176.9398909,633650,0.10224664956331253
1742905179.42442,640050,0.101394422352314
1742905181.77157,646450,0.10598944872617722
1742905184.221748,652850,0.10783275216817856
1742905186.9061902,659250,0.10975973308086395
1742905190.536717,665650,0.10660035908222198
1742905192.912786,672050,0.10471910983324051
1742905195.232817,678450,0.1052873283624649
1742905197.6242058,684850,0.1051880419254303
1742905200.3466117,691250,0.10345792025327682
1742905202.776287,697650,0.09924217313528061
1742905205.006861,704050,0.10061191767454147
1742905207.752036,710450,0.10095398873090744
1742905210.2789164,716850,0.09569123387336731
1742905212.6607654,723250,0.09946641325950623
1742905215.123454,729650,0.10547412186861038
1742905217.498785,736050,0.10047593712806702
1742905219.8470345,742450,0.10104519873857498
1742905223.8262284,748850,0.10175703465938568
1742905226.1260273,755250,0.10086509585380554
1742905228.3103278,761650,0.10364868491888046
1742905230.366157,768050,0.09918220341205597
1742905232.5684452,774450,0.09766386449337006
1742905234.7146444,780850,0.10017450153827667
1742905236.8451922,787250,0.09215212613344193
1742905239.3704755,793650,0.09784768521785736
1742905241.8108096,800050,0.09551499783992767
1742905244.3857,806450,0.09231609106063843
1742905246.9348269,812850,0.09387428313493729
1742905249.4363906,819250,0.093168243765831
1742905251.91815,825650,0.0982019230723381
1742905254.4334495,832050,0.08814317733049393
1742905258.2402375,838450,0.094428151845932
1742905260.8095496,844850,0.0951421782374382
1742905263.3738022,851250,0.09614017605781555
1742905265.912652,857650,0.09520671516656876
1742905268.4846592,864050,0.08859441429376602
1742905270.9958296,870450,0.09399453550577164
1742905273.4241517,876850,0.09357406944036484
1742905275.9069586,883250,0.09253820776939392
1742905278.2951477,889650,0.08823424577713013
1742905280.6365068,896050,0.08840169757604599
1742905283.1645777,902450,0.08921876549720764
1742905285.5543766,908850,0.0890573114156723
1742905288.0723321,915250,0.09204137325286865
1742905291.825492,921650,0.08523887395858765
1742905294.2148545,928050,0.08376593887805939
1742905296.695471,934450,0.08421116322278976
1742905299.0909193,940850,0.08409886807203293
1742905301.5724301,947250,0.08301650732755661
1742905304.16499,953650,0.08455659449100494
1742905306.399953,960050,0.0878395363688469
1742905308.870352,966450,0.08763662725687027
1742905311.195187,972850,0.0844419077038765
1742905313.6903121,979250,0.08599605411291122
1742905315.7798007,985650,0.08651594072580338
1742905318.042252,992050,0.08545814454555511
